epoch,rand_init,layer,T,Y
22,8,2,286.2344673847206,19.25720480701502
22,8,3,267.92989770010746,0.9526351224018601
22,8,4,258.7776128578009,0.0
23,8,1,286.23446738472063,19.25720480701502
23,8,2,286.2344673847206,19.25720480701502
23,8,3,267.92989770010746,0.9526351224018601
23,8,4,258.7776128578009,0.0
24,8,1,286.23446738472063,19.25720480701502
24,8,2,286.2344673847206,19.25720480701502
24,8,3,267.92989770010746,0.9526351224018601
24,8,4,258.7776128578009,0.0
25,8,1,286.23446738472063,19.25720480701502
25,8,2,286.2344673847206,19.25720480701502
25,8,3,267.92989770010746,0.9526351224018601
25,8,4,258.7776128578009,0.0
26,8,1,286.23446738472063,19.25720480701502
26,8,2,286.2344673847206,19.25720480701502
26,8,3,267.92989770010746,0.9526351224018601
26,8,4,258.7776128578009,0.0
27,8,1,286.23446738472063,19.25720480701502
27,8,2,286.2344673847206,19.25720480701502
27,8,3,267.92989770010746,0.9526351224018601
27,8,4,258.7776128578009,0.0
28,8,1,286.23446738472063,19.25720480701502
28,8,2,286.2344673847206,19.25720480701502
28,8,3,267.92989770010746,0.9526351224018601
28,8,4,258.7776128578009,0.0
29,8,1,286.23446738472063,19.25720480701502
29,8,2,286.2344673847206,19.25720480701502
29,8,3,267.92989770010746,0.9526351224018601
29,8,4,258.7776128578009,0.0
30,8,1,286.23446738472063,19.25720480701502
30,8,2,286.2344673847206,19.25720480701502
30,8,3,267.92989770010746,0.9526351224018601
30,8,4,258.7776128578009,0.0
31,8,1,286.23446738472063,19.25720480701502
31,8,2,286.2344673847206,19.25720480701502
31,8,3,267.92989770010746,0.9526351224018601
31,8,4,258.7776128578009,0.0
32,8,1,286.23446738472063,19.25720480701502
32,8,2,286.2344673847206,19.25720480701502
32,8,3,267.92989770010746,0.9526351224018601
32,8,4,258.7776128578009,0.0
33,8,1,286.23446738472063,19.25720480701502
33,8,2,286.2344673847206,19.25720480701502
33,8,3,267.92989770010746,0.9526351224018601
33,8,4,258.7776128578009,0.0
34,8,1,286.23446738472063,19.25720480701502
34,8,2,286.230952446232,19.253689868526443
34,8,3,267.92989770010746,0.9526351224018601
34,8,4,258.7776128578009,0.0
35,8,1,286.23446738472063,19.25720480701502
35,8,2,286.2344673847206,19.25720480701502
35,8,3,267.92989770010746,0.9526351224018601
35,8,4,258.7776128578009,0.0
36,8,1,286.23446738472063,19.25720480701502
36,8,2,286.2344673847206,19.25720480701502
36,8,3,267.92989770010746,0.9526351224018601
36,8,4,258.7776128578009,0.0
37,8,1,286.23446738472063,19.25720480701502
37,8,2,286.2344673847206,19.25720480701502
37,8,3,267.92989770010746,0.9526351224018601
37,8,4,258.7776128578009,0.0
38,8,1,286.23446738472063,19.25720480701502
38,8,2,286.2344673847206,19.25720480701502
38,8,3,267.92989770010746,0.9526351224018601
38,8,4,258.7776128578009,0.0
39,8,1,286.23446738472063,19.25720480701502
39,8,2,286.2344673847206,19.25720480701502
39,8,3,267.92989770010746,0.9526351224018601
39,8,4,258.7776128578009,0.0
40,8,1,286.23446738472063,19.25720480701502
40,8,2,286.230952446232,19.253689868526443
40,8,3,267.92989770010746,0.9526351224018601
40,8,4,258.7776128578009,0.0
41,8,1,286.23446738472063,19.25720480701502
41,8,2,286.2344673847206,19.25720480701502
41,8,3,267.92989770010746,0.9526351224018601
41,8,4,258.7776128578009,0.0
42,8,1,286.23446738472063,19.25720480701502
42,8,2,286.23095244623204,19.253689868526443
42,8,3,267.92989770010746,0.9526351224018601
42,8,4,258.7776128578009,0.0
43,8,1,286.23446738472063,19.25720480701502
43,8,2,286.2344673847206,19.25720480701502
43,8,3,267.92989770010746,0.9526351224018601
43,8,4,258.7776128578009,0.0
44,8,1,286.23446738472063,19.25720480701502
44,8,2,286.2344673847206,19.25720480701502
44,8,3,267.92989770010746,0.9526351224018601
44,8,4,258.7776128578009,0.0
45,8,1,286.23446738472063,19.25720480701502
45,8,2,286.2344673847206,19.25720480701502
45,8,3,267.92989770010746,0.9526351224018601
45,8,4,258.7776128578009,0.0
46,8,1,286.23446738472063,19.25720480701502
46,8,2,286.2344673847206,19.25720480701502
46,8,3,267.92989770010746,0.9526351224018601
46,8,4,258.7776128578009,0.0
47,8,1,286.23446738472063,19.25720480701502
47,8,2,286.2344673847206,19.25720480701502
47,8,3,267.92989770010746,0.9526351224018601
47,8,4,258.7776128578009,0.0
48,8,1,286.23446738472063,19.25720480701502
48,8,2,286.2344673847206,19.25720480701502
48,8,3,267.92989770010746,0.9526351224018601
48,8,4,258.7776128578009,0.0
49,8,1,286.23446738472063,19.25720480701502
49,8,2,286.2344673847206,19.25720480701502
49,8,3,267.92989770010746,0.9526351224018601
49,8,4,258.7776128578009,0.0
50,8,1,286.23446738472063,19.25720480701502
50,8,2,286.2344673847206,19.25720480701502
50,8,3,267.92989770010746,0.9526351224018601
50,8,4,258.7776128578009,0.0
51,8,1,286.23446738472063,19.25720480701502
51,8,2,286.2344673847206,19.25720480701502
51,8,3,267.92989770010746,0.9526351224018601
51,8,4,258.7776128578009,0.0
52,8,1,286.23446738472063,19.25720480701502
52,8,2,286.2344673847206,19.25720480701502
52,8,3,267.92989770010746,0.9526351224018601
52,8,4,258.7776128578009,0.0
53,8,1,286.23446738472063,19.25720480701502
53,8,2,286.2344673847206,19.25720480701502
53,8,3,267.92989770010746,0.9526351224018601
53,8,4,258.7776128578009,0.0
54,8,1,286.23446738472063,19.25720480701502
54,8,2,286.2344673847206,19.25720480701502
54,8,3,267.92989770010746,0.9526351224018601
54,8,4,258.7776128578009,0.0
55,8,1,286.23446738472063,19.25720480701502
55,8,2,286.2344673847206,19.25720480701502
55,8,3,267.92989770010746,0.9526351224018601
55,8,4,258.7776128578009,0.0
56,8,1,286.23446738472063,19.25720480701502
56,8,2,286.2344673847206,19.25720480701502
56,8,3,267.92989770010746,0.9526351224018601
56,8,4,258.7776128578009,0.0
57,8,1,286.23446738472063,19.25720480701502
57,8,2,286.2344673847206,19.25720480701502
57,8,3,267.92989770010746,0.9526351224018601
57,8,4,258.7776128578009,0.0
58,8,1,286.23446738472063,19.25720480701502
58,8,2,286.230952446232,19.253689868526443
58,8,3,267.92989770010746,0.9526351224018601
58,8,4,258.7776128578009,0.0
59,8,1,286.23446738472063,19.25720480701502
59,8,2,286.2344673847206,19.25720480701502
59,8,3,267.92989770010746,0.9526351224018601
59,8,4,258.7776128578009,0.0
60,8,1,286.23446738472063,19.25720480701502
60,8,2,286.2344673847206,19.25720480701502
60,8,3,267.92989770010746,0.9526351224018601
60,8,4,258.7776128578009,0.0
61,8,1,286.23446738472063,19.25720480701502
61,8,2,286.2344673847206,19.25720480701502
61,8,3,267.92989770010746,0.9526351224018601
61,8,4,258.7776128578009,0.0
62,8,1,286.23446738472063,19.25720480701502
62,8,2,286.2344673847206,19.25720480701502
62,8,3,267.92989770010746,0.9526351224018601
62,8,4,258.7776128578009,0.0
63,8,1,286.23446738472063,19.25720480701502
63,8,2,286.2344673847206,19.25720480701502
63,8,3,267.92989770010746,0.9526351224018601
63,8,4,258.7776128578009,0.0
64,8,1,286.23446738472063,19.25720480701502
64,8,2,286.2344673847206,19.25720480701502
64,8,3,267.92989770010746,0.9526351224018601
64,8,4,258.7776128578009,0.0
65,8,1,286.23446738472063,19.25720480701502
65,8,2,286.2344673847206,19.25720480701502
65,8,3,267.92989770010746,0.9526351224018601
65,8,4,258.7776128578009,0.0
66,8,1,286.23446738472063,19.25720480701502
66,8,2,286.2344673847206,19.25720480701502
66,8,3,267.92989770010746,0.9526351224018601
66,8,4,258.7776128578009,0.0
67,8,1,286.23446738472063,19.25720480701502
67,8,2,286.2344673847206,19.25720480701502
67,8,3,267.92989770010746,0.9526351224018601
67,8,4,258.7776128578009,0.0
68,8,1,286.23446738472063,19.25720480701502
68,8,2,286.2344673847206,19.25720480701502
68,8,3,267.92989770010746,0.9526351224018601
68,8,4,258.7776128578009,0.0
69,8,1,286.23446738472063,19.25720480701502
69,8,2,286.23095244623204,19.253689868526443
69,8,3,267.92989770010746,0.9526351224018601
69,8,4,258.7776128578009,0.0
70,8,1,286.23446738472063,19.25720480701502
70,8,2,286.2344673847206,19.25720480701502
70,8,3,267.92989770010746,0.9526351224018601
70,8,4,258.7776128578009,0.0
71,8,1,286.23446738472063,19.25720480701502
71,8,2,286.2344673847206,19.25720480701502
71,8,3,267.92989770010746,0.9526351224018601
71,8,4,258.7776128578009,0.0
72,8,1,286.23446738472063,19.25720480701502
72,8,2,286.2344673847206,19.25720480701502
72,8,3,267.92989770010746,0.9526351224018601
72,8,4,258.7776128578009,0.0
73,8,1,286.23446738472063,19.25720480701502
73,8,2,286.2344673847206,19.25720480701502
73,8,3,267.92989770010746,0.9526351224018601
73,8,4,258.7776128578009,0.0
74,8,1,286.23446738472063,19.25720480701502
74,8,2,286.2344673847206,19.25720480701502
74,8,3,267.92989770010746,0.9526351224018601
74,8,4,258.7776128578009,0.0
75,8,1,286.23446738472063,19.25720480701502
75,8,2,286.2344673847206,19.25720480701502
75,8,3,267.92989770010746,0.9526351224018601
75,8,4,258.7776128578009,0.0
76,8,1,286.23446738472063,19.25720480701502
76,8,2,286.2344673847206,19.25720480701502
76,8,3,267.92989770010746,0.9526351224018601
76,8,4,258.7776128578009,0.0
77,8,1,286.23446738472063,19.25720480701502
77,8,2,286.2344673847206,19.25720480701502
77,8,3,267.92989770010746,0.9526351224018601
77,8,4,258.7776128578009,0.0
78,8,1,286.23446738472063,19.25720480701502
78,8,2,286.2344673847206,19.25720480701502
78,8,3,267.92989770010746,0.9526351224018601
78,8,4,258.7776128578009,0.0
79,8,1,286.23446738472063,19.25720480701502
79,8,2,286.2344673847206,19.25720480701502
79,8,3,267.92989770010746,0.9526351224018601
79,8,4,258.7776128578009,0.0
80,8,1,286.23446738472063,19.25720480701502
80,8,2,286.2344673847206,19.25720480701502
80,8,3,267.92989770010746,0.9526351224018601
80,8,4,258.7776128578009,0.0
81,8,1,286.23446738472063,19.25720480701502
81,8,2,286.2344673847206,19.25720480701502
81,8,3,267.92989770010746,0.9526351224018601
81,8,4,258.7776128578009,0.0
82,8,1,286.23446738472063,19.25720480701502
82,8,2,286.2344673847206,19.25720480701502
82,8,3,267.92989770010746,0.9526351224018601
82,8,4,258.7776128578009,0.0
83,8,1,286.23446738472063,19.25720480701502
83,8,2,286.2344673847206,19.25720480701502
83,8,3,267.92989770010746,0.9526351224018601
83,8,4,258.7776128578009,0.0
84,8,1,286.23446738472063,19.25720480701502
84,8,2,286.2344673847206,19.25720480701502
84,8,3,267.92989770010746,0.9526351224018601
84,8,4,258.7776128578009,0.0
85,8,1,286.23446738472063,19.25720480701502
85,8,2,286.2344673847206,19.25720480701502
85,8,3,267.92989770010746,0.9526351224018601
85,8,4,258.7776128578009,0.0
86,8,1,286.23446738472063,19.25720480701502
86,8,2,286.2344673847206,19.25720480701502
86,8,3,267.92989770010746,0.9526351224018601
86,8,4,258.7776128578009,0.0
87,8,1,286.23446738472063,19.25720480701502
87,8,2,286.2344673847206,19.25720480701502
87,8,3,267.92989770010746,0.9526351224018601
87,8,4,258.7776128578009,0.0
88,8,1,286.23446738472063,19.25720480701502
88,8,2,286.2344673847206,19.25720480701502
88,8,3,267.92989770010746,0.9526351224018601
88,8,4,258.7776128578009,0.0
89,8,1,286.23446738472063,19.25720480701502
89,8,2,286.2344673847206,19.25720480701502
89,8,3,267.92989770010746,0.9526351224018601
89,8,4,258.7776128578009,0.0
90,8,1,286.23446738472063,19.25720480701502
90,8,2,286.2344673847206,19.25720480701502
90,8,3,267.92989770010746,0.9526351224018601
90,8,4,258.7776128578009,0.0
91,8,1,286.23095244623204,19.253689868526443
91,8,2,286.2344673847206,19.25720480701502
91,8,3,267.92989770010746,0.9526351224018601
91,8,4,258.7776128578009,0.0
92,8,1,286.23446738472063,19.25720480701502
92,8,2,286.2344673847206,19.25720480701502
92,8,3,267.92989770010746,0.9526351224018601
92,8,4,258.7776128578009,0.0
93,8,1,286.23446738472063,19.25720480701502
93,8,2,286.2344673847206,19.25720480701502
93,8,3,267.92989770010746,0.9526351224018601
93,8,4,258.7776128578009,0.0
94,8,1,286.23446738472063,19.25720480701502
94,8,2,286.2344673847206,19.25720480701502
94,8,3,267.92989770010746,0.9526351224018601
94,8,4,258.7776128578009,0.0
95,8,1,286.23446738472063,19.25720480701502
95,8,2,286.2344673847206,19.25720480701502
95,8,3,267.92989770010746,0.9526351224018601
95,8,4,258.7776128578009,0.0
96,8,1,286.23446738472063,19.25720480701502
96,8,2,286.2344673847206,19.25720480701502
96,8,3,267.92989770010746,0.9526351224018601
96,8,4,258.7776128578009,0.0
97,8,1,286.23446738472063,19.25720480701502
97,8,2,286.2344673847206,19.25720480701502
97,8,3,267.92989770010746,0.9526351224018601
97,8,4,258.7776128578009,0.0
98,8,1,286.23446738472063,19.25720480701502
98,8,2,286.2344673847206,19.25720480701502
98,8,3,267.92989770010746,0.9526351224018601
98,8,4,258.7776128578009,0.0
99,8,1,286.23446738472063,19.25720480701502
99,8,2,286.2344673847206,19.25720480701502
99,8,3,267.92989770010746,0.9526351224018601
99,8,4,258.7776128578009,0.0
0,9,1,316.5859848896284,49.608722311922826
0,9,2,286.2344673847206,19.25720480701502
0,9,3,277.082182542414,10.104919964708438
0,9,4,276.81227026539824,9.835007687692636
1,9,1,295.8878511635098,28.910588585804277
1,9,2,286.23095244623204,19.253689868526443
1,9,3,277.082182542414,10.104919964708438
1,9,4,277.08218254241405,10.104919964708438
2,9,1,277.08218254241405,10.104919964708438
2,9,2,286.2344673847206,19.25720480701502
2,9,3,272.35334467372326,5.376082096017633
2,9,4,280.09176806578245,13.114505488076825
3,9,1,268.15301880048366,1.1757562227780411
3,9,2,277.1008006643715,10.123538086665883
3,9,3,277.08218254241405,10.104919964708438
3,9,4,277.08218254241405,10.104919964708438
4,9,1,267.92989770010746,0.9526351224018601
4,9,2,277.08218254241405,10.104919964708442
4,9,3,277.08218254241405,10.104919964708438
4,9,4,277.80490722442397,10.827644646718364
5,9,1,267.92989770010746,0.9526351224018601
5,9,2,277.08218254241405,10.104919964708442
5,9,3,276.05535164844275,9.078089070737137
5,9,4,282.06544517715594,15.08818259945029
6,9,1,267.92989770010746,0.9526351224018601
6,9,2,277.08218254241405,10.104919964708442
6,9,3,267.92989770010746,0.9526351224018601
6,9,4,277.208686185674,10.231423607968408
7,9,1,267.92989770010746,0.9526351224018601
7,9,2,267.92989770010746,0.9526351224018601
7,9,3,267.92989770010746,0.9526351224018601
7,9,4,276.83697143560187,9.859708857896235
8,9,1,267.92989770010746,0.9526351224018601
8,9,2,267.92989770010746,0.9526351224018601
8,9,3,267.92989770010746,0.9526351224018601
8,9,4,277.08218254241405,10.104919964708438
9,9,1,267.92989770010746,0.9526351224018601
9,9,2,267.92989770010746,0.9526351224018601
9,9,3,264.80753125614433,0.7095620787818477
9,9,4,270.02668297003123,5.928713792668789
10,9,1,267.92989770010746,0.9526351224018601
10,9,2,267.92989770010746,0.9526351224018601
10,9,3,260.1610164832308,0.0970625483087626
10,9,4,261.1230577699085,1.0591038349864843
11,9,1,267.92989770010746,0.9526351224018601
11,9,2,267.92989770010746,0.9526351224018601
11,9,3,259.1676453601033,0.025422835861777182
11,9,4,259.35362475369396,0.21140222945246556
12,9,1,267.92989770010746,0.9526351224018601
12,9,2,267.92989770010746,0.9526351224018601
12,9,3,258.8520585307297,0.004748923379336301
12,9,4,258.87067665268717,0.023367045336780246
13,9,1,267.92638276161887,0.9526351224018601
13,9,2,267.92638276161887,0.9526351224018601
13,9,3,258.7962309797583,0.0011832312116603072
13,9,4,258.81484910171577,0.019801353169104474
14,9,1,267.92989770010746,0.9526351224018601
14,9,2,267.92989770010746,0.9526351224018601
14,9,3,258.7962309797583,0.0011832312116603072
14,9,4,258.7962309797584,0.0011832312116603072
15,9,1,267.92989770010746,0.9526351224018601
15,9,2,267.92989770010746,0.9526351224018601
15,9,3,258.7776128578009,0.0
15,9,4,258.7776128578009,0.0
16,9,1,267.92989770010746,0.9526351224018601
16,9,2,267.92989770010746,0.9526351224018601
16,9,3,258.7776128578009,0.0
16,9,4,258.7776128578009,0.0
17,9,1,267.92989770010746,0.9526351224018601
17,9,2,267.92989770010746,0.9526351224018601
17,9,3,258.7776128578009,0.0
17,9,4,258.7776128578009,0.0
18,9,1,267.92989770010746,0.9526351224018601
18,9,2,267.92989770010746,0.9526351224018601
18,9,3,258.7776128578009,0.0
18,9,4,258.7776128578009,0.0
19,9,1,267.92989770010746,0.9526351224018601
19,9,2,267.92989770010746,0.9526351224018601
19,9,3,258.7776128578009,0.0
19,9,4,258.7776128578009,0.0
20,9,1,267.92989770010746,0.9526351224018601
20,9,2,267.92989770010746,0.9526351224018601
20,9,3,258.7776128578009,0.0
20,9,4,258.7776128578009,0.0
21,9,1,267.92989770010746,0.9526351224018601
21,9,2,267.92989770010746,0.9526351224018601
21,9,3,258.7776128578009,0.0
21,9,4,258.7776128578009,0.0
22,9,1,267.92989770010746,0.9526351224018601
22,9,2,267.92989770010746,0.9526351224018601
22,9,3,258.7776128578009,0.0
22,9,4,258.7776128578009,0.0
23,9,1,267.92989770010746,0.9526351224018601
23,9,2,267.92989770010746,0.9526351224018601
23,9,3,258.7776128578009,0.0
23,9,4,258.7776128578009,0.0
24,9,1,267.92989770010746,0.9526351224018601
24,9,2,267.92989770010746,0.9526351224018601
24,9,3,258.7776128578009,0.0
24,9,4,258.7776128578009,0.0
25,9,1,267.92989770010746,0.9526351224018601
25,9,2,267.92989770010746,0.9526351224018601
25,9,3,258.7776128578009,0.0
25,9,4,258.7776128578009,0.0
26,9,1,267.92989770010746,0.9526351224018601
26,9,2,267.92989770010746,0.9526351224018601
26,9,3,258.7776128578009,0.0
26,9,4,258.7776128578009,0.0
27,9,1,267.92989770010746,0.9526351224018601
27,9,2,267.92989770010746,0.9526351224018601
27,9,3,258.7776128578009,0.0
27,9,4,258.7776128578009,0.0
28,9,1,267.92989770010746,0.9526351224018601
28,9,2,267.92989770010746,0.9526351224018601
28,9,3,258.7776128578009,0.0
28,9,4,258.7776128578009,0.0
29,9,1,267.92989770010746,0.9526351224018601
29,9,2,267.92989770010746,0.9526351224018601
29,9,3,258.7776128578009,0.0
29,9,4,258.7776128578009,0.0
30,9,1,267.92989770010746,0.9526351224018601
30,9,2,267.92989770010746,0.9526351224018601
30,9,3,258.7776128578009,0.0
30,9,4,258.7776128578009,0.0
31,9,1,267.92989770010746,0.9526351224018601
31,9,2,267.92989770010746,0.9526351224018601
31,9,3,258.7776128578009,0.0
31,9,4,258.7776128578009,0.0
32,9,1,267.92989770010746,0.9526351224018601
32,9,2,267.92989770010746,0.9526351224018601
32,9,3,258.7776128578009,0.0
32,9,4,258.7776128578009,0.0
33,9,1,267.92989770010746,0.9526351224018601
33,9,2,267.92989770010746,0.9526351224018601
33,9,3,258.7776128578009,0.0
33,9,4,258.7776128578009,0.0
34,9,1,267.92989770010746,0.9526351224018601
34,9,2,267.92989770010746,0.9526351224018601
34,9,3,258.7776128578009,0.0
34,9,4,258.7776128578009,0.0
35,9,1,267.92989770010746,0.9526351224018601
35,9,2,267.92989770010746,0.9526351224018601
35,9,3,258.7776128578009,0.0
35,9,4,258.7776128578009,0.0
36,9,1,267.92989770010746,0.9526351224018601
36,9,2,267.92989770010746,0.9526351224018601
36,9,3,258.7776128578009,0.0
36,9,4,258.7776128578009,0.0
37,9,1,267.92989770010746,0.9526351224018601
37,9,2,267.92989770010746,0.9526351224018601
37,9,3,258.7776128578009,0.0
37,9,4,258.7776128578009,0.0
38,9,1,267.92989770010746,0.9526351224018601
38,9,2,267.92989770010746,0.9526351224018601
38,9,3,258.7776128578009,0.0
38,9,4,258.7776128578009,0.0
39,9,1,267.92989770010746,0.9526351224018601
39,9,2,267.92989770010746,0.9526351224018601
39,9,3,258.7776128578009,0.0
39,9,4,258.7776128578009,0.0
40,9,1,267.92989770010746,0.9526351224018601
40,9,2,267.92989770010746,0.9526351224018601
40,9,3,258.7776128578009,0.0
40,9,4,258.7776128578009,0.0
41,9,1,267.92989770010746,0.9526351224018601
41,9,2,267.92989770010746,0.9526351224018601
41,9,3,258.7776128578009,0.0
41,9,4,258.7776128578009,0.0
42,9,1,267.92989770010746,0.9526351224018601
42,9,2,267.92989770010746,0.9526351224018601
42,9,3,258.7776128578009,0.0
42,9,4,258.7776128578009,0.0
43,9,1,267.92989770010746,0.9526351224018601
43,9,2,267.92989770010746,0.9526351224018601
43,9,3,258.7776128578009,0.0
43,9,4,258.7776128578009,0.0
44,9,1,267.92989770010746,0.9526351224018601
44,9,2,267.92989770010746,0.9526351224018601
44,9,3,258.7776128578009,0.0
44,9,4,258.7776128578009,0.0
45,9,1,267.92989770010746,0.9526351224018601
45,9,2,267.92989770010746,0.9526351224018601
45,9,3,258.7776128578009,0.0
45,9,4,258.7776128578009,0.0
46,9,1,267.92989770010746,0.9526351224018601
46,9,2,267.92989770010746,0.9526351224018601
46,9,3,258.7776128578009,0.0
46,9,4,258.7776128578009,0.0
47,9,1,267.92989770010746,0.9526351224018601
47,9,2,267.92989770010746,0.9526351224018601
47,9,3,258.7776128578009,0.0
47,9,4,258.7776128578009,0.0
48,9,1,267.92989770010746,0.9526351224018601
48,9,2,267.92989770010746,0.9526351224018601
48,9,3,258.7776128578009,0.0
48,9,4,258.7776128578009,0.0
49,9,1,267.92989770010746,0.9526351224018601
49,9,2,267.92989770010746,0.9526351224018601
49,9,3,258.7776128578009,0.0
49,9,4,258.7776128578009,0.0
50,9,1,267.92989770010746,0.9526351224018601
50,9,2,267.92989770010746,0.9526351224018601
50,9,3,258.7776128578009,0.0
50,9,4,258.7776128578009,0.0
51,9,1,267.92989770010746,0.9526351224018601
51,9,2,267.92989770010746,0.9526351224018601
51,9,3,258.7776128578009,0.0
51,9,4,258.7776128578009,0.0
52,9,1,267.92989770010746,0.9526351224018601
52,9,2,267.92989770010746,0.9526351224018601
52,9,3,258.7776128578009,0.0
52,9,4,258.7776128578009,0.0
53,9,1,267.92989770010746,0.9526351224018601
53,9,2,267.92989770010746,0.9526351224018601
53,9,3,258.7776128578009,0.0
53,9,4,258.7776128578009,0.0
54,9,1,267.92989770010746,0.9526351224018601
54,9,2,267.92989770010746,0.9526351224018601
54,9,3,258.7776128578009,0.0
54,9,4,258.7776128578009,0.0
55,9,1,267.92989770010746,0.9526351224018601
55,9,2,267.92989770010746,0.9526351224018601
55,9,3,258.7776128578009,0.0
55,9,4,258.7776128578009,0.0
56,9,1,267.92989770010746,0.9526351224018601
56,9,2,267.92989770010746,0.9526351224018601
56,9,3,258.7776128578009,0.0
56,9,4,258.7776128578009,0.0
57,9,1,267.92989770010746,0.9526351224018601
57,9,2,267.92989770010746,0.9526351224018601
57,9,3,258.7776128578009,0.0
57,9,4,258.7776128578009,0.0
58,9,1,267.92989770010746,0.9526351224018601
58,9,2,267.92989770010746,0.9526351224018601
58,9,3,258.7776128578009,0.0
58,9,4,258.7776128578009,0.0
59,9,1,267.92989770010746,0.9526351224018601
59,9,2,267.92989770010746,0.9526351224018601
59,9,3,258.7776128578009,0.0
59,9,4,258.7776128578009,0.0
60,9,1,267.92989770010746,0.9526351224018601
60,9,2,267.92989770010746,0.9526351224018601
60,9,3,258.7776128578009,0.0
60,9,4,258.7776128578009,0.0
61,9,1,267.92989770010746,0.9526351224018601
61,9,2,267.92989770010746,0.9526351224018601
61,9,3,258.7776128578009,0.0
61,9,4,258.7776128578009,0.0
62,9,1,267.92989770010746,0.9526351224018601
62,9,2,267.92989770010746,0.9526351224018601
62,9,3,258.7776128578009,0.0
62,9,4,258.7776128578009,0.0
63,9,1,267.92989770010746,0.9526351224018601
63,9,2,267.92989770010746,0.9526351224018601
63,9,3,258.7776128578009,0.0
63,9,4,258.7776128578009,0.0
64,9,1,267.92989770010746,0.9526351224018601
64,9,2,267.92638276161887,0.9526351224018601
64,9,3,258.7776128578009,0.0
64,9,4,258.7776128578009,0.0
65,9,1,267.92989770010746,0.9526351224018601
65,9,2,267.92989770010746,0.9526351224018601
65,9,3,258.7776128578009,0.0
65,9,4,258.7776128578009,0.0
66,9,1,267.92989770010746,0.9526351224018601
66,9,2,267.92989770010746,0.9526351224018601
66,9,3,258.7776128578009,0.0
66,9,4,258.7776128578009,0.0
67,9,1,267.92989770010746,0.9526351224018601
67,9,2,267.92989770010746,0.9526351224018601
67,9,3,258.7776128578009,0.0
67,9,4,258.7776128578009,0.0
68,9,1,267.92989770010746,0.9526351224018601
68,9,2,267.92989770010746,0.9526351224018601
68,9,3,258.7776128578009,0.0
68,9,4,258.7776128578009,0.0
69,9,1,267.92989770010746,0.9526351224018601
69,9,2,267.92989770010746,0.9526351224018601
69,9,3,258.7776128578009,0.0
69,9,4,258.7776128578009,0.0
70,9,1,267.92989770010746,0.9526351224018601
70,9,2,267.92989770010746,0.9526351224018601
70,9,3,258.7776128578009,0.0
70,9,4,258.7776128578009,0.0
71,9,1,267.92989770010746,0.9526351224018601
71,9,2,267.92989770010746,0.9526351224018601
71,9,3,258.7776128578009,0.0
71,9,4,258.7776128578009,0.0
72,9,1,267.92989770010746,0.9526351224018601
72,9,2,267.92989770010746,0.9526351224018601
72,9,3,258.7776128578009,0.0
72,9,4,258.7776128578009,0.0
73,9,1,267.92989770010746,0.9526351224018601
73,9,2,267.92989770010746,0.9526351224018601
73,9,3,258.7776128578009,0.0
73,9,4,258.7776128578009,0.0
74,9,1,267.92989770010746,0.9526351224018601
74,9,2,267.92989770010746,0.9526351224018601
74,9,3,258.7776128578009,0.0
74,9,4,258.7776128578009,0.0
75,9,1,267.92989770010746,0.9526351224018601
75,9,2,267.92989770010746,0.9526351224018601
75,9,3,258.7776128578009,0.0
75,9,4,258.7776128578009,0.0
76,9,1,267.92989770010746,0.9526351224018601
76,9,2,267.92989770010746,0.9526351224018601
76,9,3,258.7776128578009,0.0
76,9,4,258.7776128578009,0.0
77,9,1,267.92989770010746,0.9526351224018601
77,9,2,267.92989770010746,0.9526351224018601
77,9,3,258.7776128578009,0.0
77,9,4,258.7776128578009,0.0
78,9,1,267.92989770010746,0.9526351224018601
78,9,2,267.92989770010746,0.9526351224018601
78,9,3,258.7776128578009,0.0
78,9,4,258.7776128578009,0.0
79,9,1,267.92989770010746,0.9526351224018601
79,9,2,267.92989770010746,0.9526351224018601
79,9,3,258.7776128578009,0.0
79,9,4,258.7776128578009,0.0
80,9,1,267.92989770010746,0.9526351224018601
80,9,2,267.92989770010746,0.9526351224018601
80,9,3,258.7776128578009,0.0
80,9,4,258.7776128578009,0.0
81,9,1,267.92989770010746,0.9526351224018601
81,9,2,267.92989770010746,0.9526351224018601
81,9,3,258.7776128578009,0.0
81,9,4,258.7776128578009,0.0
82,9,1,267.92989770010746,0.9526351224018601
82,9,2,267.92989770010746,0.9526351224018601
82,9,3,258.7776128578009,0.0
82,9,4,258.7776128578009,0.0
83,9,1,267.92989770010746,0.9526351224018601
83,9,2,267.92989770010746,0.9526351224018601
83,9,3,258.7776128578009,0.0
83,9,4,258.7776128578009,0.0
84,9,1,267.92989770010746,0.9526351224018601
84,9,2,267.92989770010746,0.9526351224018601
84,9,3,258.7776128578009,0.0
84,9,4,258.7776128578009,0.0
85,9,1,267.92989770010746,0.9526351224018601
85,9,2,267.92989770010746,0.9526351224018601
85,9,3,258.7776128578009,0.0
85,9,4,258.7776128578009,0.0
86,9,1,267.92989770010746,0.9526351224018601
86,9,2,267.92989770010746,0.9526351224018601
86,9,3,258.7776128578009,0.0
86,9,4,258.7776128578009,0.0
87,9,1,267.92989770010746,0.9526351224018601
87,9,2,267.92989770010746,0.9526351224018601
87,9,3,258.7776128578009,0.0
87,9,4,258.7776128578009,0.0
88,9,1,267.92989770010746,0.9526351224018601
